,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
8439,2016-02-24 12:01:00,0,0,,,-2.704705728,-5.874513742,-1.981497843,0.3117107596,south,-47.86751938,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8440,2016-02-24 12:03:00,0,0,,,-2.692960993,-5.926104806,-2.000855279,0.3164030489,south,-47.17979813,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8441,2016-02-24 12:05:00,0,0,,,-2.681029641,-5.977241028,-2.020185701,0.3137962153,south,-46.99609756,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8442,2016-02-24 12:07:00,0,0,,,-2.66891623,-6.02792662,-2.039491846,0.3037372676,south,-46.39390945,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8443,2016-02-24 12:09:00,0,0,,,-2.656625157,-6.078165663,-2.058776375,0.3036419242,south,-46.36990738,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8444,2016-02-24 12:11:00,0,0,,,-2.644160697,-6.127962166,-2.07804189,0.2955885122,south,-45.34476471,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8445,2016-02-24 12:13:00,0,0,,,-2.631526976,-6.177320053,-2.097290911,0.3060488837,south,-44.34830475,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8446,2016-02-24 12:15:00,1,1,78.43088531,,-2.618728013,-6.226243122,-2.116525896,0.3006095486,south,-44.04990387,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8447,2016-02-24 12:17:00,1,1,151.0022083,,-2.605767696,-6.274735125,-2.135749242,0.2992436243,south,-44.36479568,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8448,2016-02-24 12:19:00,1,1,326.2904396,,-2.592649795,-6.3227997,-2.154963263,0.3123013485,south,-42.33845139,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8449,2016-02-24 12:21:00,1,1,720.6860591,,-2.579377982,-6.370440425,-2.174170234,0.3375746844,south,-40.82382584,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8450,2016-02-24 12:23:00,1,1,464.6551456,,-2.565955805,-6.417660777,-2.193372348,0.4045180419,south,-39.85456467,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8451,2016-02-24 12:25:00,1,1,169.6718923,,-2.552386716,-6.464464187,-2.21257174,0.4247613449,south,-37.96050262,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8452,2016-02-24 12:27:00,1,1,60.43638099,,-2.538674073,-6.510853975,-2.231770488,0.4226512723,south,-35.78957748,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
8453,2016-02-24 12:29:00,1,1,233.3968029,,-2.524821127,-6.55683342,-2.250970604,0.4045658098,south,-35.57999802,idl_plots/obeam_day/2016/o_beam20160224_120000_to_20160224_160000_plasma_condition.png
